Producto,Temperatura,Humedad,Peso,Presion,Lote,Fecha,Defectos
Alpha,23.5,55,100.2,1013,LOTE-001,2026-01-15,0
Beta,24.1,58,98.7,1012,LOTE-001,2026-01-15,1
Gamma,22.8,52,101.5,1014,LOTE-001,2026-01-15,0
Delta,25.0,60,99.1,1011,LOTE-001,2026-01-15,2
Alpha,23.9,54,100.8,1013,LOTE-002,2026-02-10,0
Beta,24.5,57,97.9,1012,LOTE-002,2026-02-10,1
Gamma,23.1,53,102.1,1014,LOTE-002,2026-02-10,0
Delta,25.3,61,98.5,1011,LOTE-002,2026-02-10,3
Alpha,24.0,56,99.8,1013,LOTE-003,2026-03-05,0
Beta,24.8,59,98.1,1012,LOTE-003,2026-03-05,2
Gamma,22.5,51,101.9,1014,LOTE-003,2026-03-05,1
Delta,25.6,62,99.4,1011,LOTE-003,2026-03-05,2
Alpha,23.7,55,100.5,1013,LOTE-004,2026-04-20,0
Beta,24.3,58,98.3,1012,LOTE-004,2026-04-20,0
Gamma,22.9,52,102.3,1014,LOTE-004,2026-04-20,1
Delta,24.9,60,99.7,1011,LOTE-004,2026-04-20,1
Alpha,24.2,56,101.1,1013,LOTE-005,2026-05-12,0
Beta,25.1,59,97.5,1012,LOTE-005,2026-05-12,3
Gamma,23.3,53,102.6,1014,LOTE-005,2026-05-12,0
Delta,25.8,62,98.9,1011,LOTE-005,2026-05-12,4
Alpha,23.8,55,100.3,1013,LOTE-006,2026-06-01,0
Beta,24.6,58,98.4,1012,LOTE-006,2026-06-01,1
Gamma,22.7,52,101.7,1014,LOTE-006,2026-06-01,0
Delta,25.2,61,99.2,1011,LOTE-006,2026-06-01,2
Alpha,24.1,56,100.6,1013,LOTE-007,2026-06-15,0
Beta,24.9,59,97.7,1012,LOTE-007,2026-06-15,2
Gamma,23.0,53,102.4,1014,LOTE-007,2026-06-15,1
Delta,25.5,62,98.8,1011,LOTE-007,2026-06-15,3
Alpha,24.3,57,100.9,1013,LOTE-008,2026-07-01,0
Beta,25.2,60,97.3,1012,LOTE-008,2026-07-01,2
Gamma,23.4,54,102.8,1014,LOTE-008,2026-07-01,1
Delta,26.0,63,98.6,1011,LOTE-008,2026-07-01,4
